method,method_group,dataset,split,threshold,weak_threshold,strong_threshold,accuracy,precision,recall,false_hit_rate,false_miss_rate,f1,auto_hit_count,review_count,miss_count,false_hit_count,false_miss_count,true_hit_count,true_miss_count,review_rate,recommended_for_integration,notes
text-only,single-score,real_eval_200,train,0.76,,,0.4109,0.0,0.0,0.0,1.0,0.0,0,0,129,0,76,0,53,0.0,False,best threshold scanned 0.50-0.90 on val
text-only,single-score,real_eval_200,val,0.76,,,0.5952,0.0,0.0,0.0,1.0,0.0,0,0,42,0,17,0,25,0.0,False,best threshold scanned 0.50-0.90 on val
text-only,single-score,real_eval_200,test,0.76,,,0.7586,0.0,0.0,0.0,1.0,0.0,0,0,29,0,7,0,22,0.0,False,best threshold scanned 0.50-0.90 on val
image-only,single-score,real_eval_200,train,0.74,,,0.5814,0.8929,0.3289,0.0566,0.6711,0.4808,28,0,101,3,51,25,50,0.0,False,best threshold scanned 0.50-0.90 on val
image-only,single-score,real_eval_200,val,0.74,,,0.6429,1.0,0.1176,0.0,0.8824,0.2105,2,0,40,0,15,2,25,0.0,False,best threshold scanned 0.50-0.90 on val
image-only,single-score,real_eval_200,test,0.74,,,0.931,1.0,0.7143,0.0,0.2857,0.8333,5,0,24,0,2,5,22,0.0,False,best threshold scanned 0.50-0.90 on val
rule-fusion 0.5/0.5 fixed@0.60,rule-fusion,real_eval_200,train,0.6,,,0.6744,0.7576,0.6579,0.3019,0.3421,0.7042,66,0,63,16,26,50,37,0.0,False,historical fixed threshold baseline
rule-fusion 0.5/0.5 fixed@0.60,rule-fusion,real_eval_200,val,0.6,,,0.7381,0.875,0.4118,0.04,0.5882,0.56,8,0,34,1,10,7,24,0.0,False,historical fixed threshold baseline
rule-fusion 0.5/0.5 fixed@0.60,rule-fusion,real_eval_200,test,0.6,,,0.7241,0.4545,0.7143,0.2727,0.2857,0.5556,11,0,18,6,2,5,16,0.0,False,historical fixed threshold baseline
rule-fusion 0.5/0.5 best-threshold,rule-fusion,real_eval_200,train,0.65,,,0.6434,0.8409,0.4868,0.1321,0.5132,0.6167,44,0,85,7,39,37,46,0.0,False,best threshold scanned 0.50-0.90 on val
rule-fusion 0.5/0.5 best-threshold,rule-fusion,real_eval_200,val,0.65,,,0.7143,1.0,0.2941,0.0,0.7059,0.4545,5,0,37,0,12,5,25,0.0,False,best threshold scanned 0.50-0.90 on val
rule-fusion 0.5/0.5 best-threshold,rule-fusion,real_eval_200,test,0.65,,,0.8621,0.7143,0.7143,0.0909,0.2857,0.7143,7,0,22,2,2,5,20,0.0,False,best threshold scanned 0.50-0.90 on val
dual-threshold fusion,rule-fusion,real_eval_200,train,,0.7,0.78,0.4651,1.0,0.3553,0.0,0.6447,0.2326,10,20,99,0,49,10,50,0.155,Candidate,"current runtime candidate: auto_hit/review/miss, review kept for risk control"
dual-threshold fusion,rule-fusion,real_eval_200,val,,0.7,0.78,0.619,1.0,0.1765,0.0,0.8235,0.1111,1,2,39,0,14,1,25,0.0476,Candidate,"current runtime candidate: auto_hit/review/miss, review kept for risk control"
